"day","value"
"",""
""," "
"96/1/1","990,625 "
"96/1/2","1,111,155 "
"96/1/3","1,140,492 "
"96/1/4","1,141,141 "
"96/1/5","1,250,269 "
"96/1/6","1,063,790 "
"96/1/7","826,412 "
"96/1/8","1,123,810 "
"96/1/9","1,131,562 "
"96/1/10","1,144,947 "
"96/1/11","1,128,400 "
"96/1/12","1,215,270 "
"96/1/13","1,022,792 "
"96/1/14","844,598 "
"96/1/15","1,115,799 "
"96/1/16","1,089,320 "
"96/1/17","1,150,617 "
"96/1/18","1,133,017 "
"96/1/19","1,299,440 "
"96/1/20","1,124,246 "
"96/1/21","876,488 "
"96/1/22","1,125,438 "
"96/1/23","1,124,998 "
"96/1/24","1,150,221 "
"96/1/25","1,152,965 "
"96/1/26","1,302,171 "
"96/1/27","1,075,729 "
"96/1/28","931,088 "
"96/1/29","1,139,792 "
"96/1/30","1,179,922 "
"96/1/31","1,187,156 "
"當月總計","34,293,670 "
"日平均","1,106,247
  "
"",""
"",""
"",""
"",""
""," "
"96/2/1","1,190,674 "
"96/2/2","1,243,603 "
"96/2/3","1,133,456 "
"96/2/4","973,226 "
"96/2/5","1,143,314 "
"96/2/6","1,195,584 "
"96/2/7","1,213,947 "
"96/2/8","1,225,430 "
"96/2/9","1,278,548 "
"96/2/10","1,123,964 "
"96/2/11","961,865 "
"96/2/12","1,204,907 "
"96/2/13","1,220,596 "
"96/2/14","1,248,969 "
"96/2/15","1,152,113 "
"96/2/16","1,012,768 "
"96/2/17","373,253 "
"96/2/18","701,342 "
"96/2/19","679,374 "
"96/2/20","817,850 "
"96/2/21","945,785 "
"96/2/22","991,950 "
"96/2/23","1,107,013 "
"96/2/24","1,072,311 "
"96/2/25","822,921 "
"96/2/26","1,141,128 "
"96/2/27","1,212,256 "
"96/2/28","1,047,994 "
"當月總計","29,436,141 "
"日平均","1,051,291 "
"",""
"",""
"",""
"",""
"","96/2/1"
"96/3/1","1,144,770 "
"96/3/2","1,235,157 "
"96/3/3","1,342,880 "
"96/3/4","1,055,638 "
"96/3/5","1,153,973 "
"96/3/6","1,165,854 "
"96/3/7","1,176,138 "
"96/3/8","1,178,516 "
"96/3/9","1,303,593 "
"96/3/10","1,264,481 "
"96/3/11","935,623 "
"96/3/12","1,155,323 "
"96/3/13","1,169,876 "
"96/3/14","1,186,622 "
"96/3/15","1,178,412 "
"96/3/16","1,286,423 "
"96/3/17","1,210,280 "
"96/3/18","954,281 "
"96/3/19","1,147,506 "
"96/3/20","1,153,727 "
"96/3/21","1,185,004 "
"96/3/22","1,168,292 "
"96/3/23","1,285,802 "
"96/3/24","1,177,464 "
"96/3/25","906,622 "
"96/3/26","1,143,610 "
"96/3/27","1,138,183 "
"96/3/28","1,159,204 "
"96/3/29","1,157,308 "
"96/3/30","1,276,636 "
"96/3/31","1,158,762 "
"當月總計","36,155,960 "
"日平均","1,166,321
  "
"",""
"",""
"",""
"",""
""," "
"96/4/1","959,248 "
"96/4/2","1,142,964 "
"96/4/3","1,183,082 "
"96/4/4","1,257,206 "
"96/4/5","794,621 "
"96/4/6","993,294 "
"96/4/7","1,006,631 "
"96/4/8","868,036 "
"96/4/9","1,144,891 "
"96/4/10","1,175,817 "
"96/4/11","1,196,180 "
"96/4/12","1,189,039 "
"96/4/13","1,246,466 "
"96/4/14","1,246,605 "
"96/4/15","1,004,387 "
"96/4/16","1,118,182 "
"96/4/17","1,139,653 "
"96/4/18","1,162,830 "
"96/4/19","1,149,821 "
"96/4/20","1,250,572 "
"96/4/21","1,170,560 "
"96/4/22","957,063 "
"96/4/23","1,112,114 "
"96/4/24","1,131,286 "
"96/4/25","1,144,089 "
"96/4/26","1,132,669 "
"96/4/27","1,264,409 "
"96/4/28","1,172,459 "
"96/4/29","983,286 "
"96/4/30","1,132,982 "
"當月總計","33,430,442 "
"日平均","1,114,348
  "
"",""
"",""
"",""
"",""
"","96/4/1"
"96/5/1","1,042,259 "
"96/5/2","1,143,318 "
"96/5/3","1,156,308 "
"96/5/4","1,272,880 "
"96/5/5","1,081,174 "
"96/5/6","975,898 "
"96/5/7","1,147,009 "
"96/5/8","1,145,176 "
"96/5/9","1,164,454 "
"96/5/10","1,166,079 "
"96/5/11","1,288,306 "
"96/5/12","1,138,491 "
"96/5/13","869,947 "
"96/5/14","1,116,763 "
"96/5/15","1,129,293 "
"96/5/16","1,146,783 "
"96/5/17","1,145,160 "
"96/5/18","1,263,990 "
"96/5/19","1,193,956 "
"96/5/20","919,951 "
"96/5/21","1,114,831 "
"96/5/22","1,130,777 "
"96/5/23","1,135,338 "
"96/5/24","1,156,746 "
"96/5/25","1,277,892 "
"96/5/26","1,130,021 "
"96/5/27","983,316 "
"96/5/28","1,105,280 "
"96/5/29","1,122,818 "
"96/5/30","1,133,884 "
"96/5/31","1,126,862 "
"當月總計","34,924,960 "
"日平均","1,126,612
  "
"",""
"",""
"",""
"",""
""," "
"96/6/1","1,232,103 "
"96/6/2","1,124,082 "
"96/6/3","877,804 "
"96/6/4","1,113,751 "
"96/6/5","1,151,669 "
"96/6/6","1,159,128 "
"96/6/7","1,174,154 "
"96/6/8","1,261,992 "
"96/6/9","1,082,556 "
"96/6/10","894,491 "
"96/6/11","1,156,073 "
"96/6/12","1,167,154 "
"96/6/13","1,163,370 "
"96/6/14","1,170,351 "
"96/6/15","1,259,129 "
"96/6/16","1,039,874 "
"96/6/17","911,368 "
"96/6/18","888,045 "
"96/6/19","690,381 "
"96/6/20","1,146,916 "
"96/6/21","1,143,064 "
"96/6/22","1,187,779 "
"96/6/23","1,140,191 "
"96/6/24","896,287 "
"96/6/25","1,105,793 "
"96/6/26","1,116,370 "
"96/6/27","1,130,147 "
"96/6/28","1,166,823 "
"96/6/29","1,300,162 "
"96/6/30","1,133,018 "
"當月總計","32,984,025 "
"日平均","1,099,468 "
"",""
"",""
"",""
"",""
"","96/6/1"
"96/7/1","938,894 "
"96/7/2","1,168,898 "
"96/7/3","1,191,846 "
"96/7/4","1,202,368 "
"96/7/5","1,188,119 "
"96/7/6","1,293,317 "
"96/7/7","1,159,708 "
"96/7/8","986,630 "
"96/7/9","1,158,730 "
"96/7/10","1,205,703 "
"96/7/11","1,188,153 "
"96/7/12","1,211,353 "
"96/7/13","1,275,868 "
"96/7/14","1,113,265 "
"96/7/15","967,940 "
"96/7/16","1,193,350 "
"96/7/17","1,210,588 "
"96/7/18","1,216,079 "
"96/7/19","1,205,005 "
"96/7/20","1,281,812 "
"96/7/21","1,155,683 "
"96/7/22","957,742 "
"96/7/23","1,155,116 "
"96/7/24","1,165,846 "
"96/7/25","1,194,523 "
"96/7/26","1,194,409 "
"96/7/27","1,270,373 "
"96/7/28","1,124,431 "
"96/7/29","936,994 "
"96/7/30","1,131,248 "
"96/7/31","1,172,771 "
"當月總計","35,816,762 "
"日平均","1,155,379
  "
"",""
"",""
"",""
"",""
""," "
"96/8/1","1,188,522 "
"96/8/2","1,181,567 "
"96/8/3","1,262,411 "
"96/8/4","1,073,562 "
"96/8/5","991,170 "
"96/8/6","1,193,326 "
"96/8/7","1,123,869 "
"96/8/8","1,106,054 "
"96/8/9","1,188,644 "
"96/8/10","1,287,626 "
"96/8/11","1,173,271 "
"96/8/12","896,371 "
"96/8/13","1,172,766 "
"96/8/14","1,189,229 "
"96/8/15","1,229,850 "
"96/8/16","1,263,360 "
"96/8/17","1,050,364 "
"96/8/18","231,498 "
"96/8/19","931,070 "
"96/8/20","1,193,713 "
"96/8/21","1,213,201 "
"96/8/22","1,200,065 "
"96/8/23","1,206,206 "
"96/8/24","1,303,682 "
"96/8/25","1,148,444 "
"96/8/26","934,810 "
"96/8/27","1,114,414 "
"96/8/28","1,209,702 "
"96/8/29","1,173,731 "
"96/8/30","1,161,639 "
"96/8/31","1,233,902 "
"當月總計","34,828,039 "
"日平均","1,123,485
  "
"",""
"",""
"",""
"",""
""," "
"96/9/1","1,068,367 "
"96/9/2","885,936 "
"96/9/3","1,135,534 "
"96/9/4","1,148,755 "
"96/9/5","1,172,809 "
"96/9/6","1,186,974 "
"96/9/7","1,262,508 "
"96/9/8","1,161,986 "
"96/9/9","981,152 "
"96/9/10","1,159,387 "
"96/9/11","1,181,892 "
"96/9/12","1,199,162 "
"96/9/13","1,192,580 "
"96/9/14","1,285,130 "
"96/9/15","1,212,274 "
"96/9/16","987,233 "
"96/9/17","1,161,430 "
"96/9/18","317,810 "
"96/9/19","1,234,899 "
"96/9/20","1,235,112 "
"96/9/21","1,339,495 "
"96/9/22","980,018 "
"96/9/23","910,796 "
"96/9/24","926,671 "
"96/9/25","783,620 "
"96/9/26","1,197,845 "
"96/9/27","1,200,028 "
"96/9/28","1,272,233 "
"96/9/29","1,257,397 "
"96/9/30","971,511 "
"當月總計","33,010,544 "
"日平均","1,100,351
  "
"",""
"",""
"",""
"",""
"","96/9/1"
"96/10/1","1,179,255 "
"96/10/2","1,197,558 "
"96/10/3","1,206,296 "
"96/10/4","1,216,990 "
"96/10/5","1,297,442 "
"96/10/6","150,664 "
"96/10/7","691,217 "
"96/10/8","1,214,380 "
"96/10/9","1,298,688 "
"96/10/10","1,088,268 "
"96/10/11","1,207,969 "
"96/10/12","1,342,344 "
"96/10/13","1,196,458 "
"96/10/14","1,007,234 "
"96/10/15","1,187,091 "
"96/10/16","1,201,190 "
"96/10/17","1,227,177 "
"96/10/18","1,207,624 "
"96/10/19","1,328,415 "
"96/10/20","1,259,365 "
"96/10/21","1,045,434 "
"96/10/22","1,174,256 "
"96/10/23","1,184,532 "
"96/10/24","1,204,584 "
"96/10/25","1,213,736 "
"96/10/26","1,334,082 "
"96/10/27","1,231,004 "
"96/10/28","1,016,284 "
"96/10/29","1,179,392 "
"96/10/30","1,190,613 "
"96/10/31","1,199,854 "
"當月總計","35,679,396 "
"日平均","1,150,948
  "
"",""
"",""
"",""
"",""
""," "
"96/11/1","1,206,311 "
"96/11/2","1,326,579 "
"96/11/3","1,201,287 "
"96/11/4","966,576 "
"96/11/5","1,188,526 "
"96/11/6","1,208,594 "
"96/11/7","1,231,276 "
"96/11/8","1,260,448 "
"96/11/9","1,367,635 "
"96/11/10","1,246,040 "
"96/11/11","1,040,220 "
"96/11/12","1,233,452 "
"96/11/13","1,225,951 "
"96/11/14","1,240,456 "
"96/11/15","1,239,187 "
"96/11/16","1,394,139 "
"96/11/17","1,259,632 "
"96/11/18","999,517 "
"96/11/19","1,222,870 "
"96/11/20","1,207,584 "
"96/11/21","1,217,655 "
"96/11/22","1,230,140 "
"96/11/23","1,359,990 "
"96/11/24","1,179,084 "
"96/11/25","970,806 "
"96/11/26","1,173,227 "
"96/11/27","1,179,490 "
"96/11/28","1,234,438 "
"96/11/29","1,242,252 "
"96/11/30","1,388,468 "
"當月總計","36,441,830 "
"日平均","1,214,728
  "
"",""
"",""
"",""
"",""
"","96/11/1"
"96/12/1","1,249,100 "
"96/12/2","1,120,841 "
"96/12/3","1,199,083 "
"96/12/4","1,218,455 "
"96/12/5","1,246,718 "
"96/12/6","1,268,611 "
"96/12/7","1,386,078 "
"96/12/8","1,325,029 "
"96/12/9","1,111,214 "
"96/12/10","1,209,098 "
"96/12/11","1,227,777 "
"96/12/12","1,247,965 "
"96/12/13","1,234,063 "
"96/12/14","1,376,638 "
"96/12/15","1,312,297 "
"96/12/16","1,122,229 "
"96/12/17","1,226,349 "
"96/12/18","1,227,659 "
"96/12/19","1,243,516 "
"96/12/20","1,253,277 "
"96/12/21","1,381,748 "
"96/12/22","1,279,031 "
"96/12/23","1,067,827 "
"96/12/24","1,296,588 "
"96/12/25","1,302,434 "
"96/12/26","1,258,502 "
"96/12/27","1,270,188 "
"96/12/28","1,382,420 "
"96/12/29","1,208,084 "
"96/12/30","1,045,317 "
"96/12/31","1,929,780 "
"當月總計","39,227,916 "
"日平均","1,265,417
  "
"",""
"註:96/12/31日因跨年延長營運,該日總運量1,929,780人次為統計至97/01/01日
  06:00",""
"",""
""," "
"97/1/1","922,765 "
"97/1/2","1,216,913 "
"97/1/3","1,218,696 "
"97/1/4","1,313,893 "
"97/1/5","1,116,750 "
"97/1/6","956,065 "
"97/1/7","1,184,010 "
"97/1/8","1,197,152 "
"97/1/9","1,204,229 "
"97/1/10","1,207,821 "
"97/1/11","1,318,837 "
"97/1/12","1,028,716 "
"97/1/13","839,412 "
"97/1/14","1,176,712 "
"97/1/15","1,185,069 "
"97/1/16","1,199,039 "
"97/1/17","1,238,873 "
"97/1/18","1,452,771 "
"97/1/19","1,229,638 "
"97/1/20","1,046,673 "
"97/1/21","1,226,450 "
"97/1/22","1,242,129 "
"97/1/23","1,256,041 "
"97/1/24","1,253,298 "
"97/1/25","1,338,533 "
"97/1/26","1,151,959 "
"97/1/27","1,026,814 "
"97/1/28","1,245,279 "
"97/1/29","1,280,010 "
"97/1/30","1,277,479 "
"97/1/31","1,273,561 "
"當月總計","36,825,587 "
"日平均","1,187,922
  "
"",""
"",""
"",""
"",""
""," "
"97/2/1","1,347,559 "
"97/2/2","1,142,306 "
"97/2/3","901,298 "
"97/2/4","1,212,046 "
"97/2/5","1,041,521 "
"97/2/6","402,325 "
"97/2/7","623,897 "
"97/2/8","721,426 "
"97/2/9","897,001 "
"97/2/10","1,000,587 "
"97/2/11","955,881 "
"97/2/12","1,221,585 "
"97/2/13","1,269,517 "
"97/2/14","1,330,377 "
"97/2/15","1,381,780 "
"97/2/16","1,384,189 "
"97/2/17","1,142,894 "
"97/2/18","1,273,948 "
"97/2/19","1,284,810 "
"97/2/20","1,297,252 "
"97/2/21","1,323,989 "
"97/2/22","1,419,466 "
"97/2/23","1,279,996 "
"97/2/24","1,078,653 "
"97/2/25","1,238,069 "
"97/2/26","1,249,056 "
"97/2/27","1,329,566 "
"97/2/28","1,126,515 "
"97/2/29","1,346,357 "
"　","　"
"　","當月總計"
"33,223,866 ","日平均"
"1,145,651
  ",""
"",""
"",""
"",""
"",""
"97/3/1","1,241,360 "
"97/3/2","1,049,851 "
"97/3/3","1,214,717 "
"97/3/4","1,236,174 "
"97/3/5","1,257,113 "
"97/3/6","1,259,247 "
"97/3/7","1,375,287 "
"97/3/8","1,285,494 "
"97/3/9","1,050,963 "
"97/3/10","1,231,125 "
"97/3/11","1,249,686 "
"97/3/12","1,264,399 "
"97/3/13","1,265,492 "
"97/3/14","1,379,525 "
"97/3/15","1,294,018 "
"97/3/16","1,146,145 "
"97/3/17","1,222,200 "
"97/3/18","1,243,984 "
"97/3/19","1,287,395 "
"97/3/20","1,305,302 "
"97/3/21","1,488,912 "
"97/3/22","1,068,638 "
"97/3/23","972,046 "
"97/3/24","1,265,336 "
"97/3/25","1,275,780 "
"97/3/26","1,305,852 "
"97/3/27","1,275,783 "
"97/3/28","1,400,141 "
"97/3/29","1,314,278 "
"97/3/30","985,355 "
"97/3/31","1,220,997 "
"當月總計","38,432,595 "
"日平均","1,239,761
  "
"",""
"",""
"",""
"",""
""," "
"97/4/1","1,253,697 "
"97/4/2","1,285,375 "
"97/4/3","1,340,274 "
"97/4/4","911,605 "
"97/4/5","1,139,725 "
"97/4/6","1,006,605 "
"97/4/7","1,227,724 "
"97/4/8","1,240,693 "
"97/4/9","1,251,054 "
"97/4/10","1,267,007 "
"97/4/11","1,390,965 "
"97/4/12","1,270,456 "
"97/4/13","1,002,826 "
"97/4/14","1,215,627 "
"97/4/15","1,231,369 "
"97/4/16","1,237,794 "
"97/4/17","1,235,826 "
"97/4/18","1,358,475 "
"97/4/19","1,242,580 "
"97/4/20","1,022,103 "
"97/4/21","1,173,241 "
"97/4/22","1,220,207 "
"97/4/23","1,226,036 "
"97/4/24","1,237,285 "
"97/4/25","1,375,691 "
"97/4/26","1,306,424 "
"97/4/27","1,092,885 "
"97/4/28","1,223,174 "
"97/4/29","1,230,471 "
"97/4/30","1,254,895 "
"當月總計","36,472,089 "
"日平均","1,215,736 "
"",""
"",""
"",""
"",""
"","97/4/1"
"97/5/1","1,136,497 "
"97/5/2","1,336,775 "
"97/5/3","1,231,993 "
"97/5/4","1,039,676 "
"97/5/5","1,219,893 "
"97/5/6","1,237,690 "
"97/5/7","1,253,103 "
"97/5/8","1,275,147 "
"97/5/9","1,387,411 "
"97/5/10","1,157,812 "
"97/5/11","992,186 "
"97/5/12","1,239,290 "
"97/5/13","1,239,561 "
"97/5/14","1,256,584 "
"97/5/15","1,263,821 "
"97/5/16","1,397,209 "
"97/5/17","1,342,858 "
"97/5/18","1,124,473 "
"97/5/19","1,201,523 "
"97/5/20","1,231,292 "
"97/5/21","1,234,819 "
"97/5/22","1,231,392 "
"97/5/23","1,367,354 "
"97/5/24","1,207,365 "
"97/5/25","1,014,609 "
"97/5/26","1,204,293 "
"97/5/27","1,216,411 "
"97/5/28","1,254,938 "
"97/5/29","1,244,338 "
"97/5/30","1,346,915 "
"97/5/31","1,209,008 "
"當月總計","38,096,236 "
"日平均","1,228,911
  "
"",""
"",""
"",""
"",""
""," "
"97/6/1","1,016,406 "
"97/6/2","1,230,357 "
"97/6/3","1,247,960 "
"97/6/4","1,280,892 "
"97/6/5","1,294,970 "
"97/6/6","1,417,336 "
"97/6/7","1,255,964 "
"97/6/8","909,265 "
"97/6/9","1,231,060 "
"97/6/10","1,271,211 "
"97/6/11","1,287,605 "
"97/6/12","1,262,893 "
"97/6/13","1,387,619 "
"97/6/14","1,150,854 "
"97/6/15","1,004,823 "
"97/6/16","1,200,955 "
"97/6/17","1,241,277 "
"97/6/18","1,256,027 "
"97/6/19","1,272,287 "
"97/6/20","1,390,420 "
"97/6/21","1,191,362 "
"97/6/22","968,752 "
"97/6/23","1,227,960 "
"97/6/24","1,231,784 "
"97/6/25","1,246,897 "
"97/6/26","1,252,581 "
"97/6/27","1,371,512 "
"97/6/28","1,160,425 "
"97/6/29","951,494 "
"97/6/30","1,338,896 "
"當月總計","36,551,844 "
"日平均","1,218,395 "
"",""
"",""
"",""
"",""
"","97/6/1"
"97/7/1","1,309,251 "
"97/7/2","1,317,227 "
"97/7/3","1,337,740 "
"97/7/4","1,392,247 "
"97/7/5","1,206,588 "
"97/7/6","1,049,896 "
"97/7/7","1,293,516 "
"97/7/8","1,304,784 "
"97/7/9","1,303,439 "
"97/7/10","1,337,219 "
"97/7/11","1,402,454 "
"97/7/12","1,262,576 "
"97/7/13","1,125,417 "
"97/7/14","1,320,170 "
"97/7/15","1,354,405 "
"97/7/16","1,349,862 "
"97/7/17","1,240,471 "
"97/7/18","1,243,390 "
"97/7/19","1,253,126 "
"97/7/20","1,077,027 "
"97/7/21","1,317,857 "
"97/7/22","1,310,657 "
"97/7/23","1,337,946 "
"97/7/24","1,336,756 "
"97/7/25","1,415,519 "
"97/7/26","1,299,383 "
"97/7/27","813,338 "
"97/7/28","337,947 "
"97/7/29","1,294,741 "
"97/7/30","1,348,733 "
"97/7/31","1,347,626 "
"當月總計","38,641,308 "
"日平均","1,246,494
  "
"",""
"",""
"",""
"",""
""," "
"97/8/1","1,397,708 "
"97/8/2","1,300,999 "
"97/8/3","1,093,060 "
"97/8/4","1,305,098 "
"97/8/5","1,327,423 "
"97/8/6","1,355,976 "
"97/8/7","1,403,317 "
"97/8/8","1,363,879 "
"97/8/9","1,247,592 "
"97/8/10","1,071,468 "
"97/8/11","1,285,501 "
"97/8/12","1,343,086 "
"97/8/13","1,357,452 "
"97/8/14","1,355,576 "
"97/8/15","1,300,429 "
"97/8/16","1,267,136 "
"97/8/17","1,067,286 "
"97/8/18","1,311,479 "
"97/8/19","1,324,465 "
"97/8/20","1,333,100 "
"97/8/21","1,318,877 "
"97/8/22","1,384,324 "
"97/8/23","1,219,190 "
"97/8/24","1,082,359 "
"97/8/25","1,299,235 "
"97/8/26","1,344,167 "
"97/8/27","1,339,353 "
"97/8/28","1,319,549 "
"97/8/29","1,365,662 "
"97/8/30","1,287,578 "
"97/8/31","1,034,534 "
"當月總計","39,806,858 "
"日平均","1,284,092
  "
"",""
"",""
"",""
"",""
""," "
"97/9/1","1,224,764 "
"97/9/2","1,265,875 "
"97/9/3","1,295,818 "
"97/9/4","1,280,473 "
"97/9/5","1,375,141 "
"97/9/6","1,237,990 "
"97/9/7","1,051,628 "
"97/9/8","1,268,816 "
"97/9/9","1,284,348 "
"97/9/10","1,315,212 "
"97/9/11","1,318,776 "
"97/9/12","1,334,488 "
"97/9/13","261,907 "
"97/9/14","469,868 "
"97/9/15","1,285,127 "
"97/9/16","1,318,927 "
"97/9/17","1,328,800 "
"97/9/18","1,317,027 "
"97/9/19","1,437,416 "
"97/9/20","1,353,717 "
"97/9/21","1,092,612 "
"97/9/22","1,268,130 "
"97/9/23","1,257,937 "
"97/9/24","1,286,457 "
"97/9/25","1,296,624 "
"97/9/26","1,425,430 "
"97/9/27","1,206,320 "
"97/9/28","227,616 "
"97/9/29","550,869 "
"97/9/30","1,306,850 "
"　","　"
"　","當月總計"
"34,944,963 ","日平均"
"1,164,832 ",""
"",""
"",""
"",""
"",""
" ","97/9/1"
"97/10/1","1,314,833 "
"97/10/2","1,316,744 "
"97/10/3","1,437,715 "
"97/10/4","1,319,635 "
"97/10/5","1,071,246 "
"97/10/6","1,272,539 "
"97/10/7","1,283,216 "
"97/10/8","1,331,170 "
"97/10/9","1,442,932 "
"97/10/10","1,233,142 "
"97/10/11","1,162,101 "
"97/10/12","1,019,872 "
"97/10/13","1,259,833 "
"97/10/14","1,284,778 "
"97/10/15","1,313,624 "
"97/10/16","1,299,271 "
"97/10/17","1,419,943 "
"97/10/18","1,329,354 "
"97/10/19","1,093,039 "
"97/10/20","1,243,404 "
"97/10/21","1,262,250 "
"97/10/22","1,275,000 "
"97/10/23","1,290,205 "
"97/10/24","1,398,746 "
"97/10/25","1,413,949 "
"97/10/26","1,053,820 "
"97/10/27","1,233,673 "
"97/10/28","1,247,476 "
"97/10/29","1,266,563 "
"97/10/30","1,274,768 "
"97/10/31","1,404,610 "
"當月總計","39,569,451 "
"日平均","1,276,434
  "
"",""
"",""
"",""
"",""
""," "
"97/11/1","1,288,074 "
"97/11/2","1,059,459 "
"97/11/3","1,228,430 "
"97/11/4","1,236,704 "
"97/11/5","1,264,629 "
"97/11/6","1,400,858 "
"97/11/7","1,402,034 "
"97/11/8","1,186,055 "
"97/11/9","961,897 "
"97/11/10","1,263,363 "
"97/11/11","1,282,876 "
"97/11/12","1,298,438 "
"97/11/13","1,290,810 "
"97/11/14","1,428,251 "
"97/11/15","1,318,603 "
"97/11/16","1,062,216 "
"97/11/17","1,269,764 "
"97/11/18","1,253,339 "
"97/11/19","1,267,645 "
"97/11/20","1,273,300 "
"97/11/21","1,404,568 "
"97/11/22","1,262,944 "
"97/11/23","1,019,865 "
"97/11/24","1,232,252 "
"97/11/25","1,247,694 "
"97/11/26","1,270,451 "
"97/11/27","1,269,628 "
"97/11/28","1,415,857 "
"97/11/29","1,300,916 "
"97/11/30","1,048,786 "
"　","　"
"　","當月總計"
"37,509,706 ","日平均"
"1,250,324
  ",""
"",""
"",""
"",""
"",""
" ","97/11/1"
"97/12/1","1,233,141 "
"97/12/2","1,256,383 "
"97/12/3","1,282,735 "
"97/12/4","1,288,861 "
"97/12/5","1,434,546 "
"97/12/6","1,251,320 "
"97/12/7","1,131,044 "
"97/12/8","1,252,212 "
"97/12/9","1,259,845 "
"97/12/10","1,291,271 "
"97/12/11","1,286,036 "
"97/12/12","1,421,401 "
"97/12/13","1,295,999 "
"97/12/14","998,821 "
"97/12/15","1,255,088 "
"97/12/16","1,262,607 "
"97/12/17","1,283,812 "
"97/12/18","1,290,306 "
"97/12/19","1,419,474 "
"97/12/20","1,260,799 "
"97/12/21","1,039,608 "
"97/12/22","1,281,359 "
"97/12/23","1,299,434 "
"97/12/24","1,350,144 "
"97/12/25","1,347,284 "
"97/12/26","1,424,932 "
"97/12/27","1,200,216 "
"97/12/28","969,453 "
"97/12/29","1,286,204 "
"97/12/30","1,344,755 "
"97/12/31","1,950,822 "
"當月總計","39,949,912 "
"日平均","1,288,707
  "
"",""
"",""
"",""
"",""
""," "
"98/1/1","1,036,385 "
"98/1/2","989,465 "
"98/1/3","1,032,302 "
"98/1/4","838,542 "
"98/1/5","1,230,252 "
"98/1/6","1,254,116 "
"98/1/7","1,264,587 "
"98/1/8","1,271,036 "
"98/1/9","1,337,682 "
"98/1/10","1,275,093 "
"98/1/11","923,497 "
"98/1/12","1,213,404 "
"98/1/13","1,232,231 "
"98/1/14","1,248,216 "
"98/1/15","1,263,602 "
"98/1/16","1,355,329 "
"98/1/17","1,365,483 "
"98/1/18","1,037,556 "
"98/1/19","1,382,163 "
"98/1/20","1,368,575 "
"98/1/21","1,364,459 "
"98/1/22","1,366,716 "
"98/1/23","1,289,366 "
"98/1/24","789,625 "
"98/1/25","406,227 "
"98/1/26","696,608 "
"98/1/27","752,810 "
"98/1/28","1,003,911 "
"98/1/29","1,040,741 "
"98/1/30","957,597 "
"98/1/31","1,183,631 "
"當月總計","34,771,207 "
"日平均","1,121,652
  "
"",""
"",""
"",""
"",""
""," "
"98/2/1","1,028,789 "
"98/2/2","1,271,245 "
"98/2/3","1,333,306 "
"98/2/4","1,352,433 "
"98/2/5","1,346,864 "
"98/2/6","1,450,758 "
"98/2/7","1,371,601 "
"98/2/8","1,161,283 "
"98/2/9","1,383,120 "
"98/2/10","1,359,488 "
"98/2/11","1,322,054 "
"98/2/12","1,320,485 "
"98/2/13","1,431,113 "
"98/2/14","1,406,398 "
"98/2/15","1,099,501 "
"98/2/16","1,257,240 "
"98/2/17","1,270,913 "
"98/2/18","1,284,992 "
"98/2/19","1,291,160 "
"98/2/20","1,395,490 "
"98/2/21","1,291,450 "
"98/2/22","1,079,752 "
"98/2/23","1,241,720 "
"98/2/24","1,261,048 "
"98/2/25","1,278,419 "
"98/2/26","1,280,484 "
"98/2/27","1,406,559 "
"98/2/28","1,259,256 "
"　","　"
"　","　"
"　","　"
"　","　"
"　","當月總計"
"36,236,921 ","日平均"
"1,294,176 ",""
"",""
"",""
"",""
"",""
" ","98/2/1"
"98/3/1","1,006,601 "
"98/3/2","1,244,366 "
"98/3/3","1,258,486 "
"98/3/4","1,279,072 "
"98/3/5","1,290,196 "
"98/3/6","1,404,668 "
"98/3/7","1,192,514 "
"98/3/8","1,057,232 "
"98/3/9","1,262,057 "
"98/3/10","1,275,954 "
"98/3/11","1,287,335 "
"98/3/12","1,310,108 "
"98/3/13","1,424,018 "
"98/3/14","1,247,178 "
"98/3/15","1,088,806 "
"98/3/16","1,259,228 "
"98/3/17","1,281,161 "
"98/3/18","1,293,208 "
"98/3/19","1,292,503 "
"98/3/20","1,425,873 "
"98/3/21","1,265,778 "
"98/3/22","1,032,522 "
"98/3/23","1,236,111 "
"98/3/24","1,253,515 "
"98/3/25","1,299,897 "
"98/3/26","1,293,135 "
"98/3/27","1,421,132 "
"98/3/28","1,284,122 "
"98/3/29","1,034,359 "
"98/3/30","1,249,578 "
"98/3/31","1,257,481 "
"當月總計","38,808,194 "
"日平均","1,251,877
  "
"",""
"",""
"",""
"",""
""," "
"98/4/1","1,273,903 "
"98/4/2","1,280,784 "
"98/4/3","1,379,117 "
"98/4/4","1,021,506 "
"98/4/5","941,658 "
"98/4/6","1,259,959 "
"98/4/7","1,265,961 "
"98/4/8","1,302,018 "
"98/4/9","1,321,840 "
"98/4/10","1,450,625 "
"98/4/11","1,372,335 "
"98/4/12","1,153,947 "
"98/4/13","1,250,570 "
"98/4/14","1,266,858 "
"98/4/15","1,290,995 "
"98/4/16","1,289,692 "
"98/4/17","1,403,585 "
"98/4/18","1,279,995 "
"98/4/19","1,051,565 "
"98/4/20","1,224,015 "
"98/4/21","1,240,131 "
"98/4/22","1,257,321 "
"98/4/23","1,274,721 "
"98/4/24","1,398,486 "
"98/4/25","1,149,690 "
"98/4/26","942,165 "
"98/4/27","1,238,105 "
